player,id,wazamei,damage,kakuritu,key,desc,yuuri,kind,heal,guard
1,0,パンチ,5,100,q,通常のパンチ。成功確率100％。,0,normal,0
1,1,キック,20,70,w,通常のキック。成功確率70％。,2,normal,0
1,2,エルボスマッシュ,30-45,40,e,必殺技。有名な格闘技。腕で一番硬いところを使った残虐無比な強攻撃。成功確率40％。,1,charge,0
1,3,キズぐすり,0,100,r,持っていたキズぐすりを飲む。成功確率100％。HPを15回復できる。,,heal,15
1,4,防御,0,100,t,防御。相手の技を防ぐ,,guard,,0.8
2,0,体当たり,5,100,i,体当たり。成功確率100%,1,normal,0
2,1,火柱,20,80,o,体から火炎を一直線に吹きかける得意技。当たると結構痛い。成功確率75%。,2,normal,0
2,2,火炎龍,20-50,60,p,必殺技。風を起こしながら３つの火柱をトルネードさせる残虐無比な技。しかも成功確率60%で結構当たる。,0,charge,0
2,3,火薬,0,100,u,回復技。成功確率100%。HPを15回復できる。,,heal,15
2,4,防御,0,100,k,防御。相手の技を防ぐ,,guard,,0.8
